taskid,beam,cont_pass,pol_V_pass,pol_QU_pass,HI_all_good,HI_all_good_ok,HI_c2_good_ok,HI_c2_good,HI_pass,all_pass,s_in,s_out,rat,N2,Ex-2
190807041,1,True,True,True,False,False,False,False,False,False,45.4,41.8,1.09,1.4,150.0
190807041,8,True,True,True,False,True,True,False,False,True,41.5,37.6,1.1,1.5,198.0
190807042,1,True,True,True,False,False,False,False,False,False,55.1,49.2,1.12,1.7,161.0
190807042,10,True,True,True,False,True,True,False,False,False,40.3,33.4,1.21,2.2,302.0
190807042,15,True,True,True,False,True,True,False,False,False,45.7,40.0,1.14,1.7,177.0
190807042,23,True,True,True,False,False,False,False,False,False,37.3,30.6,1.22,2.4,346.0
190807042,38,True,True,True,False,True,True,True,False,False,42.2,38.3,1.1,1.6,156.0
190808041,15,True,True,True,False,True,True,False,False,False,48.1,41.1,1.17,1.9,226.0
190808041,38,True,True,True,False,False,True,True,False,False,46.0,40.7,1.13,1.7,183.0
190809042,38,True,True,True,False,True,True,True,False,False,45.0,39.8,1.13,1.7,172.0
190810041,10,True,True,True,False,False,False,False,False,False,37.8,33.5,1.13,1.6,152.0
190810041,16,True,False,True,False,False,False,False,False,False,42.1,34.6,1.22,2.4,342.0
190810041,31,True,False,True,False,False,False,False,False,False,41.2,33.9,1.21,2.3,326.0
190810041,38,True,True,True,False,True,True,True,False,False,48.2,39.9,1.21,2.2,301.0
190822046,0,True,True,True,False,True,True,True,False,True,34.8,29.6,1.18,2.0,388.0
190822046,5,True,True,True,False,False,False,False,False,False,38.2,32.1,1.19,2.0,386.0
190822046,15,True,True,True,False,False,False,False,False,False,39.6,34.8,1.14,1.8,285.0
190822046,16,True,True,True,False,True,True,True,False,False,32.3,28.3,1.14,1.8,292.0
190822046,18,True,True,True,False,True,True,False,False,False,37.0,32.0,1.16,2.0,371.0
190822047,0,True,True,True,False,False,False,False,False,True,38.4,33.5,1.14,1.8,237.0
190822047,3,True,True,True,False,False,False,False,False,False,41.4,35.6,1.16,1.9,273.0
190822047,4,True,True,True,False,False,False,False,False,False,39.7,36.0,1.1,1.5,159.0
190822047,10,True,True,True,False,False,False,False,False,False,38.9,33.5,1.16,1.9,277.0
190822047,11,True,True,True,False,False,False,False,False,False,38.9,33.5,1.16,1.9,264.0
190822047,15,True,True,True,False,False,False,False,False,False,47.8,40.3,1.19,2.1,317.0
190822047,17,True,False,True,False,False,False,False,False,False,41.0,33.7,1.21,2.3,373.0
190822047,22,True,True,True,False,False,False,False,False,False,39.6,33.9,1.17,2.1,319.0
190822047,23,True,True,True,False,False,False,False,False,False,39.4,33.0,1.19,2.2,350.0
190822047,24,True,True,True,False,False,False,False,False,False,39.7,34.8,1.14,1.8,238.0
190822047,28,True,True,True,False,False,False,False,False,False,41.3,34.8,1.19,2.2,367.0
190822047,33,True,True,True,False,False,False,False,False,False,54.1,46.0,1.18,2.2,352.0
190822047,34,True,True,True,False,False,False,False,False,False,48.3,40.3,1.2,2.3,381.0
